timestamp,open,high,low,close,tick_volume,volume,spread,symbol,timeframe
2023.04.28 08:00:00,1987.43,1989.64,1983.46,1984.79,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.04.28 09:00:00,1984.78,1987.17,1983.31,1985.89,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.04.28 10:00:00,1985.89,1986.26,1981.54,1982.40,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.04.28 11:00:00,1982.47,1983.75,1979.68,1983.47,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.04.28 12:00:00,1983.41,1983.82,1981.83,1983.00,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.04.28 13:00:00,1983.00,1984.52,1982.50,1983.36,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.04.28 14:00:00,1983.37,1984.89,1982.07,1983.31,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.04.28 15:00:00,1983.30,1987.62,1976.15,1984.21,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.04.28 16:00:00,1984.24,1990.06,1982.34,1986.65,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.04.28 17:00:00,1986.48,1993.66,1982.06,1992.39,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.04.28 18:00:00,1992.39,1995.04,1987.78,1991.71,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.04.28 19:00:00,1991.71,1994.10,1989.12,1991.50,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.04.28 20:00:00,1991.51,1992.84,1988.91,1990.66,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.04.28 21:00:00,1990.66,1991.19,1988.66,1988.93,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.04.28 22:00:00,1989.07,1989.70,1987.49,1989.15,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.04.28 23:00:00,1989.23,1989.81,1987.89,1989.66,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 00:00:00,1990.12,2005.83,1976.94,1981.67,263164,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 01:00:00,1989.84,1991.80,1988.43,1989.11,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 02:00:00,1989.14,1989.18,1986.60,1986.88,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 03:00:00,1986.86,1987.41,1983.74,1983.98,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 04:00:00,1983.97,1985.01,1981.04,1981.99,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 05:00:00,1981.96,1983.78,1981.63,1982.68,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 06:00:00,1982.66,1983.42,1980.66,1983.32,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 07:00:00,1983.33,1986.36,1982.52,1984.20,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 08:00:00,1984.20,1984.21,1979.89,1982.06,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 09:00:00,1982.05,1982.05,1979.50,1979.90,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 10:00:00,1979.90,1981.42,1978.95,1980.98,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 11:00:00,1980.96,1981.32,1977.17,1977.34,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 12:00:00,1977.29,1985.26,1977.09,1984.67,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 13:00:00,1984.67,1988.83,1984.56,1988.60,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 14:00:00,1988.60,1990.01,1986.94,1989.00,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 15:00:00,1989.00,2005.34,1988.27,2004.03,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 16:00:00,2004.04,2006.00,1997.11,1997.23,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 17:00:00,1997.24,1997.24,1983.02,1984.29,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 18:00:00,1984.29,1985.26,1980.49,1983.02,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 19:00:00,1983.02,1984.08,1979.92,1981.68,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 20:00:00,1981.69,1984.00,1979.91,1982.21,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 21:00:00,1982.25,1983.33,1980.63,1980.75,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 22:00:00,1980.84,1981.69,1979.49,1979.84,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.01 23:00:00,1979.81,1982.68,1979.64,1982.51,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 00:00:00,1981.69,2019.22,1978.30,2016.07,269850,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 01:00:00,1981.68,1983.30,1981.17,1982.70,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 02:00:00,1982.69,1982.84,1980.77,1981.40,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 03:00:00,1981.36,1983.69,1981.28,1982.20,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 04:00:00,1982.21,1985.25,1981.93,1983.16,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 05:00:00,1983.26,1983.30,1981.29,1982.80,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 06:00:00,1982.77,1982.86,1981.45,1982.16,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 07:00:00,1982.16,1983.00,1981.45,1982.15,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 08:00:00,1982.16,1984.36,1981.37,1982.83,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 09:00:00,1982.78,1985.67,1982.26,1984.68,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 10:00:00,1984.64,1985.74,1980.44,1981.42,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 11:00:00,1981.43,1982.26,1978.49,1981.34,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 12:00:00,1981.28,1986.41,1980.56,1984.15,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 13:00:00,1984.14,1988.48,1983.34,1988.32,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 14:00:00,1988.27,1990.19,1985.85,1986.40,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 15:00:00,1986.32,1987.93,1985.16,1985.64,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 16:00:00,1985.65,1989.57,1984.43,1987.09,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 17:00:00,1987.06,2013.02,1987.06,2008.45,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 18:00:00,2008.47,2015.56,2006.76,2014.46,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 19:00:00,2014.47,2019.41,2013.58,2015.12,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 20:00:00,2015.11,2017.03,2011.18,2012.31,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 21:00:00,2012.32,2015.67,2011.30,2014.30,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 22:00:00,2014.30,2018.37,2014.28,2018.19,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.02 23:00:00,2018.15,2018.22,2015.81,2016.71,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 00:00:00,2015.67,2040.04,2008.56,2038.57,243002,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 01:00:00,2016.03,2016.45,2015.51,2015.73,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 02:00:00,2015.72,2016.43,2015.59,2015.92,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 03:00:00,2015.89,2016.91,2014.19,2016.32,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 04:00:00,2016.32,2017.92,2015.78,2016.86,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 05:00:00,2016.81,2018.81,2016.56,2017.18,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 06:00:00,2017.14,2018.70,2017.02,2018.52,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 07:00:00,2018.51,2019.58,2015.90,2015.94,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 08:00:00,2015.95,2016.59,2014.53,2014.96,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 09:00:00,2014.95,2018.75,2014.41,2018.07,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 10:00:00,2018.04,2018.75,2012.61,2014.84,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 11:00:00,2014.87,2016.77,2014.36,2015.70,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 12:00:00,2015.68,2017.49,2015.28,2017.04,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 13:00:00,2017.03,2017.41,2015.22,2016.55,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 14:00:00,2016.57,2017.06,2014.35,2015.88,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 15:00:00,2015.86,2016.30,2007.78,2013.68,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 16:00:00,2013.72,2020.15,2012.38,2013.66,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 17:00:00,2013.74,2021.98,2011.87,2021.28,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 18:00:00,2021.28,2026.84,2020.29,2023.56,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 19:00:00,2023.57,2025.32,2022.86,2024.08,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 20:00:00,2024.07,2028.61,2022.35,2023.93,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 21:00:00,2023.95,2036.08,2016.96,2022.98,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 22:00:00,2022.94,2035.91,2019.10,2035.08,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.03 23:00:00,2035.09,2039.41,2029.02,2039.01,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 00:00:00,2061.62,2078.15,2030.33,2049.69,370976,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 01:00:00,2060.95,2062.90,2043.43,2056.56,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 02:00:00,2056.59,2056.72,2050.53,2051.96,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 03:00:00,2052.06,2057.09,2051.84,2054.46,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 04:00:00,2054.45,2054.91,2043.59,2044.55,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 05:00:00,2044.54,2046.49,2038.35,2043.55,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 06:00:00,2043.55,2043.61,2039.69,2040.91,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 07:00:00,2040.90,2045.45,2040.68,2044.37,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 08:00:00,2044.37,2045.43,2041.32,2042.92,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 09:00:00,2042.91,2043.53,2036.66,2039.16,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 10:00:00,2039.16,2039.45,2030.38,2034.63,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 11:00:00,2034.60,2035.58,2031.20,2034.49,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 12:00:00,2034.47,2038.56,2033.74,2037.82,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 13:00:00,2037.86,2040.74,2036.60,2039.92,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 14:00:00,2039.95,2044.96,2039.59,2042.06,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 15:00:00,2042.02,2042.93,2033.67,2036.96,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 16:00:00,2036.96,2045.46,2032.05,2044.34,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 17:00:00,2044.31,2059.59,2042.96,2055.20,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 18:00:00,2055.19,2056.02,2043.40,2050.99,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 19:00:00,2050.99,2054.14,2047.31,2050.81,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 20:00:00,2050.81,2051.05,2044.48,2046.30,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 21:00:00,2046.30,2050.83,2044.96,2049.56,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 22:00:00,2049.56,2050.29,2047.18,2049.61,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.04 23:00:00,2049.59,2051.00,2049.01,2050.38,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 00:00:00,2048.76,2052.88,1999.38,2016.07,280712,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 01:00:00,2049.19,2049.33,2047.45,2049.10,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 02:00:00,2049.02,2050.08,2048.52,2049.94,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 03:00:00,2049.94,2049.96,2048.26,2048.97,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 04:00:00,2048.99,2053.00,2048.35,2052.01,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 05:00:00,2052.01,2052.10,2045.45,2046.94,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 06:00:00,2046.92,2050.83,2046.67,2049.72,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 07:00:00,2049.78,2051.18,2048.48,2048.56,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 08:00:00,2048.56,2049.65,2045.64,2045.97,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 09:00:00,2045.97,2048.36,2044.71,2047.18,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 10:00:00,2047.09,2047.45,2039.32,2040.57,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 11:00:00,2040.53,2041.71,2038.84,2039.89,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 12:00:00,2039.89,2040.26,2037.32,2037.85,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 13:00:00,2037.85,2039.33,2036.20,2039.25,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 14:00:00,2039.24,2039.24,2034.79,2035.46,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 15:00:00,2035.48,2038.33,2007.74,2010.32,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 16:00:00,2010.46,2013.17,2001.03,2003.94,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 17:00:00,2003.92,2010.80,1999.51,2010.66,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 18:00:00,2010.69,2015.23,2007.66,2015.23,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 19:00:00,2015.25,2018.75,2013.04,2017.14,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 20:00:00,2017.10,2018.47,2014.69,2015.50,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 21:00:00,2015.55,2016.74,2013.54,2016.71,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 22:00:00,2016.71,2018.86,2015.24,2017.66,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.05 23:00:00,2017.69,2018.89,2015.62,2015.83,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 00:00:00,2016.49,2029.20,2014.03,2020.88,172444,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 01:00:00,2016.14,2016.46,2014.07,2014.57,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 02:00:00,2014.55,2017.36,2014.55,2015.96,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 03:00:00,2015.96,2018.64,2015.62,2018.04,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 04:00:00,2018.04,2018.48,2015.15,2016.97,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 05:00:00,2016.97,2021.24,2016.32,2020.23,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 06:00:00,2020.18,2024.02,2019.50,2023.24,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 07:00:00,2023.30,2024.62,2022.79,2023.75,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 08:00:00,2023.81,2024.71,2020.11,2020.95,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 09:00:00,2020.95,2022.84,2020.38,2022.06,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 10:00:00,2021.91,2022.72,2020.84,2021.52,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 11:00:00,2021.51,2023.08,2019.96,2022.51,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 12:00:00,2022.50,2024.36,2022.11,2022.69,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 13:00:00,2022.66,2025.10,2022.46,2024.13,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 14:00:00,2024.09,2025.47,2021.48,2022.25,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 15:00:00,2022.28,2027.01,2021.81,2026.06,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 16:00:00,2026.14,2026.84,2017.87,2024.90,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 17:00:00,2024.88,2026.57,2022.92,2025.02,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 18:00:00,2024.98,2029.36,2022.93,2027.16,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 19:00:00,2027.18,2029.42,2026.29,2027.11,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 20:00:00,2027.08,2027.90,2022.92,2023.83,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 21:00:00,2023.82,2023.85,2020.55,2021.49,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 22:00:00,2021.54,2022.48,2020.27,2020.38,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.08 23:00:00,2020.37,2021.55,2020.14,2021.48,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 00:00:00,2020.51,2037.44,2019.37,2034.11,168553,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 01:00:00,2020.72,2022.41,2020.65,2022.17,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 02:00:00,2022.16,2022.18,2020.22,2021.26,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 03:00:00,2021.28,2021.38,2019.51,2020.17,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 04:00:00,2020.16,2024.59,2019.87,2022.80,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 05:00:00,2022.85,2024.33,2021.96,2023.76,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 06:00:00,2023.80,2025.00,2021.97,2024.95,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 07:00:00,2024.99,2026.82,2024.63,2025.66,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 08:00:00,2025.66,2028.76,2025.35,2026.07,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 09:00:00,2026.16,2027.87,2023.76,2024.16,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 10:00:00,2024.22,2025.77,2021.64,2024.70,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 11:00:00,2024.67,2026.17,2021.44,2025.31,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 12:00:00,2025.30,2028.46,2024.80,2028.35,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 13:00:00,2028.24,2031.15,2028.05,2030.86,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 14:00:00,2030.85,2032.84,2030.60,2031.02,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 15:00:00,2031.03,2032.10,2026.63,2026.97,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 16:00:00,2027.10,2030.57,2022.90,2030.32,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 17:00:00,2030.33,2030.41,2025.60,2026.11,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 18:00:00,2026.01,2027.66,2024.41,2026.91,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 19:00:00,2026.91,2032.67,2026.87,2031.01,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 20:00:00,2030.98,2037.62,2030.72,2035.61,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 21:00:00,2035.63,2037.08,2034.95,2035.29,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 22:00:00,2035.37,2035.66,2034.09,2034.33,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.09 23:00:00,2034.30,2035.14,2034.16,2034.45,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 00:00:00,2034.06,2047.90,2021.57,2029.55,179709,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 01:00:00,2034.15,2036.51,2034.14,2035.99,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 02:00:00,2035.99,2037.16,2035.90,2036.32,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 03:00:00,2036.32,2038.24,2034.99,2036.46,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 04:00:00,2036.46,2037.08,2032.73,2032.87,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 05:00:00,2032.79,2033.57,2030.49,2031.34,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 06:00:00,2031.33,2032.51,2030.70,2031.68,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 07:00:00,2031.70,2031.70,2029.76,2030.69,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 08:00:00,2030.70,2031.51,2027.74,2029.11,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 09:00:00,2029.12,2033.05,2027.42,2032.13,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 10:00:00,2032.05,2032.15,2028.22,2031.75,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 11:00:00,2031.67,2031.89,2026.29,2028.51,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 12:00:00,2028.46,2030.11,2028.12,2029.03,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 13:00:00,2029.03,2032.14,2029.01,2031.33,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 14:00:00,2031.31,2031.79,2028.32,2029.30,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 15:00:00,2029.35,2048.18,2024.93,2045.63,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 16:00:00,2045.68,2046.72,2031.95,2038.11,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 17:00:00,2038.07,2038.07,2028.18,2029.12,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 18:00:00,2029.07,2029.89,2021.55,2025.02,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 19:00:00,2025.02,2028.90,2024.57,2027.84,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 20:00:00,2027.99,2033.34,2027.41,2030.88,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 21:00:00,2030.88,2034.21,2030.62,2032.21,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 22:00:00,2032.20,2032.63,2029.13,2030.93,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.10 23:00:00,2030.92,2031.58,2029.77,2029.97,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 00:00:00,2029.50,2040.96,2011.05,2014.75,206744,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 01:00:00,2029.74,2031.38,2029.72,2030.78,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 02:00:00,2030.76,2032.11,2030.71,2031.42,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 03:00:00,2031.42,2035.42,2031.25,2035.34,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 04:00:00,2035.37,2036.37,2032.95,2033.54,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 05:00:00,2033.54,2034.19,2031.15,2032.19,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 06:00:00,2032.15,2033.69,2031.74,2032.39,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 07:00:00,2032.39,2032.56,2030.07,2031.06,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 08:00:00,2031.06,2033.18,2030.05,2032.26,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 09:00:00,2032.25,2032.75,2027.17,2027.37,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 10:00:00,2027.37,2028.35,2021.80,2025.64,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 11:00:00,2025.51,2025.63,2021.91,2022.54,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 12:00:00,2022.54,2028.12,2021.65,2026.86,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 13:00:00,2026.86,2029.47,2026.40,2029.09,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 14:00:00,2029.05,2039.16,2028.78,2036.75,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 15:00:00,2036.76,2041.29,2028.52,2037.48,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 16:00:00,2037.45,2038.08,2011.04,2012.87,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 17:00:00,2012.76,2022.12,2012.46,2021.28,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 18:00:00,2021.16,2021.92,2013.17,2013.59,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 19:00:00,2013.56,2018.38,2012.85,2015.67,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 20:00:00,2015.67,2017.70,2013.53,2013.97,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 21:00:00,2013.95,2015.17,2013.45,2014.44,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 22:00:00,2014.44,2016.60,2013.47,2014.29,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.11 23:00:00,2014.26,2015.06,2013.75,2015.01,0,0,0.00,XAUUSD.vx,PERIOD_H1
